2023-12-05 at 04:41:09 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 04:41:09 | INFO | __main__:99 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-12-05 at 04:41:09 | INFO | __main__:104 | Start tokenizing dataset
2023-12-05 at 04:41:10 | INFO | __main__:131 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-12-05 at 04:41:10 | INFO | __main__:142 | Train dataset size: 7138
2023-12-05 at 04:41:10 | INFO | __main__:149 | Start loading model: Llama-2-70b-chat-hf
2023-12-05 at 04:43:37 | INFO | __main__:155 | End loading model: Llama-2-70b-chat-hf (rcv: -1, xmit: -1)
2023-12-05 at 04:43:53 | INFO | __main__:182 | Start training
2023-12-05 at 04:45:36 | INFO | __main__:214 | [epoch 1] step:   1/893   loss: 3.9734392166137695   perplexity: 53.16706848144531  rcv: -1        xmit: -1        
2023-12-05 at 04:47:28 | INFO | __main__:214 | [epoch 1] step:   2/893   loss: 7.004739761352539    perplexity: 1101.84326171875   rcv: -1        xmit: -1        
2023-12-05 at 04:49:21 | INFO | __main__:214 | [epoch 1] step:   3/893   loss: 5.282497882843018    perplexity: 196.86099243164062 rcv: -1        xmit: -1        
2023-12-05 at 04:51:13 | INFO | __main__:214 | [epoch 1] step:   4/893   loss: 4.701319694519043    perplexity: 110.09236907958984 rcv: -1        xmit: -1        
2023-12-05 at 04:53:21 | INFO | __main__:214 | [epoch 1] step:   5/893   loss: 4.113038063049316    perplexity: 61.13216018676758  rcv: -1        xmit: -1        
2023-12-05 at 04:55:12 | INFO | __main__:214 | [epoch 1] step:   6/893   loss: 3.756517171859741    perplexity: 42.79910659790039  rcv: -1        xmit: -1        
2023-12-05 at 04:57:02 | INFO | __main__:214 | [epoch 1] step:   7/893   loss: 5.313703536987305    perplexity: 203.10104370117188 rcv: -1        xmit: -1        
2023-12-05 at 04:58:53 | INFO | __main__:214 | [epoch 1] step:   8/893   loss: 5.229369640350342    perplexity: 186.6750946044922  rcv: -1        xmit: -1        
2023-12-05 at 05:00:48 | INFO | __main__:214 | [epoch 1] step:   9/893   loss: 4.875670433044434    perplexity: 131.06199645996094 rcv: -1        xmit: -1        
2023-12-05 at 05:02:38 | INFO | __main__:214 | [epoch 1] step:  10/893   loss: 4.607274532318115    perplexity: 100.21065521240234 rcv: -1        xmit: -1        
2023-12-05 at 05:04:28 | INFO | __main__:214 | [epoch 1] step:  11/893   loss: 4.8608717918396      perplexity: 129.13673400878906 rcv: -1        xmit: -1        
2023-12-05 at 05:06:18 | INFO | __main__:214 | [epoch 1] step:  12/893   loss: 4.751006126403809    perplexity: 115.70063781738281 rcv: -1        xmit: -1        
2023-12-05 at 05:08:09 | INFO | __main__:214 | [epoch 1] step:  13/893   loss: 4.537496566772461    perplexity: 93.45654296875     rcv: -1        xmit: -1        
2023-12-05 at 05:09:58 | INFO | __main__:214 | [epoch 1] step:  14/893   loss: 4.472096920013428    perplexity: 87.54009246826172  rcv: -1        xmit: -1        
2023-12-05 at 05:11:52 | INFO | __main__:214 | [epoch 1] step:  15/893   loss: 4.6436567306518555   perplexity: 103.92367553710938 rcv: -1        xmit: -1        
