model,nodes,gpus,elapsed_time,efficiency
Llama-2-7b-chat-hf,1,8,14712,100
Llama-2-7b-chat-hf,2,16,2753,267
Llama-2-7b-chat-hf,4,32,1079,340
Llama-2-7b-chat-hf,8,64,306,600
Llama-2-7b-chat-hf,16,128,140,656
Llama-2-7b-chat-hf,24,192,126,486
Llama-2-7b-chat-hf,32,256,103,446
Llama-2-7b-chat-hf,40,320,100,367
Llama-2-7b-chat-hf,48,384,94,326
Llama-2-13b-chat-hf,1,8,13737,100
Llama-2-13b-chat-hf,2,16,5876,116
Llama-2-13b-chat-hf,4,32,1672,205
Llama-2-13b-chat-hf,8,64,515,333
Llama-2-13b-chat-hf,16,128,233,368
Llama-2-13b-chat-hf,24,192,181,316
Llama-2-13b-chat-hf,32,256,118,363
Llama-2-13b-chat-hf,40,320,111,309
Llama-2-13b-chat-hf,48,384,108,264
Llama-2-70b-chat-hf,1,8,91019,100
Llama-2-70b-chat-hf,2,16,27523,165
Llama-2-70b-chat-hf,4,32,7657,297
Llama-2-70b-chat-hf,8,64,2418,470
Llama-2-70b-chat-hf,16,128,795,715
Llama-2-70b-chat-hf,24,192,631,601
Llama-2-70b-chat-hf,32,256,479,593
Llama-2-70b-chat-hf,40,320,339,671
Llama-2-70b-chat-hf,48,384,237,800
