2023-11-21 at 15:06:20 | INFO | __main__:84 | Start loading dataset: mnt/datasets/tldr_news
2023-11-21 at 15:06:20 | INFO | __main__:90 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-11-21 at 15:06:20 | INFO | __main__:95 | Start tokenizing dataset
2023-11-21 at 15:06:21 | INFO | __main__:122 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-11-21 at 15:06:21 | INFO | __main__:139 | Train dataset size: 7138
2023-11-21 at 15:06:21 | INFO | __main__:148 | Start loading model: Llama-2-13b-chat-hf
2023-11-21 at 15:06:53 | INFO | __main__:154 | End loading model: Llama-2-13b-chat-hf (rcv: -1, xmit: -1)
2023-11-21 at 15:07:07 | INFO | __main__:181 | Start training
2023-11-21 at 15:07:20 | INFO | __main__:213 | [epoch 1] step:  1/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:07:25 | INFO | __main__:213 | [epoch 1] step:  2/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:07:30 | INFO | __main__:213 | [epoch 1] step:  3/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:07:35 | INFO | __main__:213 | [epoch 1] step:  4/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:07:49 | INFO | __main__:213 | [epoch 1] step:  5/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:07:53 | INFO | __main__:213 | [epoch 1] step:  6/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:07:58 | INFO | __main__:213 | [epoch 1] step:  7/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:08:03 | INFO | __main__:213 | [epoch 1] step:  8/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:08:08 | INFO | __main__:213 | [epoch 1] step:  9/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:08:13 | INFO | __main__:213 | [epoch 1] step: 10/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:08:17 | INFO | __main__:213 | [epoch 1] step: 11/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:08:22 | INFO | __main__:213 | [epoch 1] step: 12/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:08:27 | INFO | __main__:213 | [epoch 1] step: 13/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:08:32 | INFO | __main__:213 | [epoch 1] step: 14/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:08:37 | INFO | __main__:213 | [epoch 1] step: 15/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:08:42 | INFO | __main__:213 | [epoch 1] step: 16/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:08:47 | INFO | __main__:213 | [epoch 1] step: 17/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:08:52 | INFO | __main__:213 | [epoch 1] step: 18/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:08:56 | INFO | __main__:213 | [epoch 1] step: 19/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:09:01 | INFO | __main__:213 | [epoch 1] step: 20/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:09:06 | INFO | __main__:213 | [epoch 1] step: 21/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:09:11 | INFO | __main__:213 | [epoch 1] step: 22/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:09:16 | INFO | __main__:213 | [epoch 1] step: 23/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
