2023-11-21 at 14:52:46 | INFO | __main__:84 | Start loading dataset: mnt/datasets/tldr_news
2023-11-21 at 14:52:46 | INFO | __main__:90 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-11-21 at 14:52:46 | INFO | __main__:95 | Start tokenizing dataset
2023-11-21 at 14:52:46 | INFO | __main__:122 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-11-21 at 14:52:46 | INFO | __main__:139 | Train dataset size: 7138
2023-11-21 at 14:52:46 | INFO | __main__:148 | Start loading model: Llama-2-7b-chat-hf
2023-11-21 at 14:53:04 | INFO | __main__:154 | End loading model: Llama-2-7b-chat-hf (rcv: -1, xmit: -1)
2023-11-21 at 14:53:11 | INFO | __main__:181 | Start training
2023-11-21 at 14:53:18 | INFO | __main__:213 | [epoch 1] step:  1/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:53:20 | INFO | __main__:213 | [epoch 1] step:  2/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:53:21 | INFO | __main__:213 | [epoch 1] step:  3/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:53:22 | INFO | __main__:213 | [epoch 1] step:  4/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:53:32 | INFO | __main__:213 | [epoch 1] step:  5/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:53:33 | INFO | __main__:213 | [epoch 1] step:  6/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:53:34 | INFO | __main__:213 | [epoch 1] step:  7/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:53:35 | INFO | __main__:213 | [epoch 1] step:  8/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
