2023-11-23 at 02:18:17 | INFO | __main__:92 | Start loading dataset: /gpfs/jsh/volume/datasets/tldr_news
2023-11-23 at 02:18:17 | INFO | __main__:98 | End loading dataset: /gpfs/jsh/volume/datasets/tldr_news (rcv: -1, xmit: -1)
2023-11-23 at 02:18:17 | INFO | __main__:103 | Start tokenizing dataset
2023-11-23 at 02:18:18 | INFO | __main__:130 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-11-23 at 02:18:18 | INFO | __main__:147 | Train dataset size: 7138
2023-11-23 at 02:18:18 | INFO | __main__:156 | Start loading model: Llama-2-13b-chat-hf
2023-11-23 at 02:18:42 | INFO | __main__:162 | End loading model: Llama-2-13b-chat-hf (rcv: -1, xmit: -1)
2023-11-23 at 02:18:53 | INFO | __main__:190 | Start training
2023-11-23 at 02:19:03 | INFO | __main__:222 | [epoch 1] step:  1/56   loss: 10.373490333557129   perplexity: 31999.97265625     rcv: -1        xmit: -1        
2023-11-23 at 02:19:05 | INFO | __main__:222 | [epoch 1] step:  2/56   loss: 1.1936000923192105e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:06 | INFO | __main__:222 | [epoch 1] step:  3/56   loss: 1.3693703960805979e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:06 | INFO | __main__:222 | [epoch 1] step:  4/56   loss: 1.6130359826618044e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:13 | INFO | __main__:222 | [epoch 1] step:  5/56   loss: 1.7340214922920434e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:14 | INFO | __main__:222 | [epoch 1] step:  6/56   loss: 1.8087696352636043e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:15 | INFO | __main__:222 | [epoch 1] step:  7/56   loss: 1.8971789903079565e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:15 | INFO | __main__:222 | [epoch 1] step:  8/56   loss: 1.9964995469026368e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:16 | INFO | __main__:222 | [epoch 1] step:  9/56   loss: 2.0204212255639732e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:16 | INFO | __main__:222 | [epoch 1] step: 10/56   loss: 2.0724124685121985e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:17 | INFO | __main__:222 | [epoch 1] step: 11/56   loss: 2.0975566281817614e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:17 | INFO | __main__:222 | [epoch 1] step: 12/56   loss: 2.127486917986568e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:18 | INFO | __main__:222 | [epoch 1] step: 13/56   loss: 2.148157736588757e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:18 | INFO | __main__:222 | [epoch 1] step: 14/56   loss: 2.1801943388286616e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:19 | INFO | __main__:222 | [epoch 1] step: 15/56   loss: 2.2249052315042657e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:20 | INFO | __main__:222 | [epoch 1] step: 16/56   loss: 2.2386378678523973e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:20 | INFO | __main__:222 | [epoch 1] step: 17/56   loss: 2.2481029917098744e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:21 | INFO | __main__:222 | [epoch 1] step: 18/56   loss: 2.2778075737677313e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:21 | INFO | __main__:222 | [epoch 1] step: 19/56   loss: 2.282860225521548e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:22 | INFO | __main__:222 | [epoch 1] step: 20/56   loss: 2.3053535945979383e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:22 | INFO | __main__:222 | [epoch 1] step: 21/56   loss: 2.3118977118846006e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:23 | INFO | __main__:222 | [epoch 1] step: 22/56   loss: 2.3351267861813684e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:23 | INFO | __main__:222 | [epoch 1] step: 23/56   loss: 2.334117874311721e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:24 | INFO | __main__:222 | [epoch 1] step: 24/56   loss: 2.347346846373401e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:25 | INFO | __main__:222 | [epoch 1] step: 25/56   loss: 2.3433775214361995e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:25 | INFO | __main__:222 | [epoch 1] step: 26/56   loss: 2.3574711494419625e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:26 | INFO | __main__:222 | [epoch 1] step: 27/56   loss: 2.368092607688139e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:26 | INFO | __main__:222 | [epoch 1] step: 28/56   loss: 2.3640530899286203e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:27 | INFO | __main__:222 | [epoch 1] step: 29/56   loss: 2.3690204195801216e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:27 | INFO | __main__:222 | [epoch 1] step: 30/56   loss: 2.376202253610894e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:28 | INFO | __main__:222 | [epoch 1] step: 31/56   loss: 2.3827421487729056e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:28 | INFO | __main__:222 | [epoch 1] step: 32/56   loss: 2.392754741460085e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:29 | INFO | __main__:222 | [epoch 1] step: 33/56   loss: 2.3992912941067482e+20   perplexity: inf                rcv: -1        xmit: -1        
