2023-11-23 at 02:13:19 | INFO | __main__:92 | Start loading dataset: /ontap/jsh/volume/datasets/tldr_news
2023-11-23 at 02:13:19 | INFO | __main__:98 | End loading dataset: /ontap/jsh/volume/datasets/tldr_news (rcv: -1, xmit: -1)
2023-11-23 at 02:13:19 | INFO | __main__:103 | Start tokenizing dataset
2023-11-23 at 02:13:20 | INFO | __main__:130 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-11-23 at 02:13:20 | INFO | __main__:147 | Train dataset size: 7138
2023-11-23 at 02:13:20 | INFO | __main__:156 | Start loading model: Llama-2-13b-chat-hf
2023-11-23 at 02:13:40 | INFO | __main__:162 | End loading model: Llama-2-13b-chat-hf (rcv: -1, xmit: -1)
2023-11-23 at 02:14:00 | INFO | __main__:190 | Start training
2023-11-23 at 02:14:10 | INFO | __main__:222 | [epoch 1] step:  1/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:13 | INFO | __main__:222 | [epoch 1] step:  2/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:13 | INFO | __main__:222 | [epoch 1] step:  3/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:14 | INFO | __main__:222 | [epoch 1] step:  4/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:21 | INFO | __main__:222 | [epoch 1] step:  5/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:22 | INFO | __main__:222 | [epoch 1] step:  6/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:23 | INFO | __main__:222 | [epoch 1] step:  7/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:23 | INFO | __main__:222 | [epoch 1] step:  8/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:24 | INFO | __main__:222 | [epoch 1] step:  9/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:24 | INFO | __main__:222 | [epoch 1] step: 10/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:25 | INFO | __main__:222 | [epoch 1] step: 11/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:25 | INFO | __main__:222 | [epoch 1] step: 12/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:26 | INFO | __main__:222 | [epoch 1] step: 13/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:26 | INFO | __main__:222 | [epoch 1] step: 14/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
